id,tested_positive
0,21.275131
1,3.776168
2,3.8794835
3,11.547382
4,3.9796188
5,28.047895
6,26.023354
7,7.2046785
8,11.647997
9,10.922005
10,18.18557
11,21.31146
12,22.409775
13,12.729548
14,21.19486
15,19.547792
16,28.748438
17,8.159056
18,22.991697
19,4.163506
20,5.7651577
21,23.643656
22,18.666815
23,13.822354
24,12.64619
25,28.1404
26,24.845816
27,27.437353
28,7.3133793
29,19.01054
30,10.202383
31,7.6254272
32,27.164701
33,12.097041
34,23.070524
35,31.113754
36,13.019198
37,7.9747877
38,15.535278
39,8.773295
40,15.770843
41,5.6329627
42,8.174718
43,18.598791
44,7.291898
45,16.540854
46,14.762683
47,4.164386
48,6.5819626
49,16.891703
50,16.182665
51,13.50601
52,13.415182
53,7.8118124
54,13.772782
55,30.388365
56,10.154015
57,16.110409
58,34.14659
59,10.65825
60,21.19441
61,22.114218
62,26.72808
63,22.863314
64,19.059298
65,4.6026635
66,13.638064
67,23.206373
68,32.720837
69,17.538866
70,20.653471
71,16.548443
72,12.728924
73,25.522093
74,13.446806
75,3.671216
76,18.359148
77,13.560115
78,8.732305
79,6.6170607
80,17.899063
81,11.557713
82,12.405689
83,15.868991
84,9.221128
85,18.194376
86,24.041544
87,10.962865
88,6.8952055
89,17.075514
90,27.671505
91,35.521915
92,18.145256
93,5.8978243
94,11.36059
95,11.589657
96,11.740861
97,22.527643
98,11.634397
99,12.32301
100,6.1286535
101,7.530117
102,15.933972
103,12.788944
104,4.0896783
105,32.642513
106,28.828451
107,11.671463
108,20.956503
109,9.989365
110,14.280956
111,6.5329685
112,20.652187
113,24.589247
114,16.454283
115,10.286176
116,8.865966
117,28.305023
118,20.157917
119,11.811944
120,12.173049
121,23.203539
122,9.258199
123,20.132215
124,32.901466
125,12.062117
126,11.718603
127,6.532819
128,4.4014273
129,11.740662
130,17.746113
131,13.7613325
132,13.41755
133,15.313348
134,23.567003
135,19.275906
136,22.956926
137,5.465218
138,16.17734
139,31.93622
140,25.669744
141,17.87981
142,26.623152
143,26.05248
144,11.544049
145,36.624184
146,4.539047
147,13.224339
148,19.765636
149,15.978148
150,22.56486
151,8.357721
152,20.511694
153,4.4006796
154,33.399303
155,17.402912
156,17.555758
157,27.058239
158,17.878067
159,18.789412
160,18.688662
161,23.703241
162,13.570782
163,15.105032
164,16.855247
165,24.191034
166,27.571993
167,16.495749
168,28.351393
169,16.80008
170,12.305856
171,12.913026
172,25.022865
173,39.628746
174,21.035044
175,5.4757147
176,7.3666525
177,32.937973
178,28.18397
179,24.932812
180,16.419718
181,23.784504
182,25.806458
183,10.321284
184,20.105467
185,10.09821
186,19.698881
187,5.865275
188,13.571854
189,25.965124
190,4.8946576
191,24.142849
192,26.151175
193,7.5565686
194,13.024747
195,31.022844
196,7.66623
197,26.799047
198,12.651081
199,19.679705
200,24.81581
201,16.69775
202,23.42605
203,12.520602
204,26.641428
205,22.044207
206,16.11767
207,28.535238
208,16.777802
209,7.6230946
210,9.373853
211,17.391335
212,31.273962
213,5.768588
214,11.610627
